item_group_id,id,title,description,brand,mpn,price,weight,link,image_link,condition,product_type,availability,gtin,google_product_category
10582527942,42790318598,Adams Rite 8211 Vertical Rod Panic Bar,"This is the Adams Rite 8200 series Vertical Rod Surface Mounted Panic Bar which is designed for use with aluminum doors. It is designed to latch to the door frame at the top instead of on the side. It can be dogged down with a standard hex key to allow continuous access.",Adams Rite,8211,550.00 USD,14.0 lb,http://wholesalelocks.com/products/adams-rite-8200-series-vertical-rod-panic-bar?variant=42790318598,https://cdn.shopify.com/s/files/1/1658/3719/products/adamsrite-8820.jpg?v=1502474117,new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
10582527942,42790318662,Adams Rite 8212 Vertical Rod Panic Bar,"This is the Adams Rite 8200 series Vertical Rod Surface Mounted Panic Bar which is designed for use with aluminum doors. It is designed to latch to the door frame at the top instead of on the side. It can be dogged down with a standard hex key to allow continuous access.",Adams Rite,8212,550.00 USD,14.0 lb,http://wholesalelocks.com/products/adams-rite-8200-series-vertical-rod-panic-bar?variant=42790318662,https://cdn.shopify.com/s/files/1/1658/3719/products/adamsrite-8820.jpg?v=1502474117,new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
10582527942,42790318726,Adams Rite 8213 Vertical Rod Panic Bar,"This is the Adams Rite 8200 series Vertical Rod Surface Mounted Panic Bar which is designed for use with aluminum doors. It is designed to latch to the door frame at the top instead of on the side. It can be dogged down with a standard hex key to allow continuous access.",Adams Rite,8213,550.00 USD,14.0 lb,http://wholesalelocks.com/products/adams-rite-8200-series-vertical-rod-panic-bar?variant=42790318726,https://cdn.shopify.com/s/files/1/1658/3719/products/adamsrite-8820.jpg?v=1502474117,new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
10582527942,42790318790,Adams Rite 8214 Vertical Rod Panic Bar,"This is the Adams Rite 8200 series Vertical Rod Surface Mounted Panic Bar which is designed for use with aluminum doors. It is designed to latch to the door frame at the top instead of on the side. It can be dogged down with a standard hex key to allow continuous access.",Adams Rite,8214,550.00 USD,14.0 lb,http://wholesalelocks.com/products/adams-rite-8200-series-vertical-rod-panic-bar?variant=42790318790,https://cdn.shopify.com/s/files/1/1658/3719/products/adamsrite-8820.jpg?v=1502474117,new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
10582516166,42790215878,Adams Rite 8801 Panic Bar,"The Adams Rite 8800 Series Panic Bar is a narrow stile rim exit device for aluminum doors. It comes in 36"" and 48"" length to accommodate all standard doors, and is easy to install. This panic bar is meant for use on single doors, but not double doors.",Adams Rite,8801,320.00 USD,8.0 lb,http://wholesalelocks.com/products/adams-rite-8800-panic-bar?variant=42790215878,https://cdn.shopify.com/s/files/1/1658/3719/products/adamsrite-8800.jpg?v=1502474087,new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
10582516166,42790215942,Adams Rite 8802 Panic Bar,"The Adams Rite 8800 Series Panic Bar is a narrow stile rim exit device for aluminum doors. It comes in 36"" and 48"" length to accommodate all standard doors, and is easy to install. This panic bar is meant for use on single doors, but not double doors.",Adams Rite,8802,320.00 USD,8.0 lb,http://wholesalelocks.com/products/adams-rite-8800-panic-bar?variant=42790215942,https://cdn.shopify.com/s/files/1/1658/3719/products/adamsrite-8800.jpg?v=1502474087,new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
10582516166,42790216006,Adams Rite 8803 Panic Bar,"The Adams Rite 8800 Series Panic Bar is a narrow stile rim exit device for aluminum doors. It comes in 36"" and 48"" length to accommodate all standard doors, and is easy to install. This panic bar is meant for use on single doors, but not double doors.",Adams Rite,8803,320.00 USD,8.0 lb,http://wholesalelocks.com/products/adams-rite-8800-panic-bar?variant=42790216006,https://cdn.shopify.com/s/files/1/1658/3719/products/adamsrite-8800.jpg?v=1502474087,new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
10582516166,42790216070,Adams Rite 8804 Panic Bar,"The Adams Rite 8800 Series Panic Bar is a narrow stile rim exit device for aluminum doors. It comes in 36"" and 48"" length to accommodate all standard doors, and is easy to install. This panic bar is meant for use on single doors, but not double doors.",Adams Rite,8804,320.00 USD,8.0 lb,http://wholesalelocks.com/products/adams-rite-8800-panic-bar?variant=42790216070,https://cdn.shopify.com/s/files/1/1658/3719/products/adamsrite-8800.jpg?v=1502474087,new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
10570883334,42717863238,Avanti Guardian Dial Combination Lockbox,The Avanti Guardian Dial Combination lockbox is a great alternative to the Supra brand. The dial combination model operates with the same opening method using the letters of the alphabet on a dial. This gives you a large amount of choices for codes to control the security of the property being protected.,Avanti Guardian,AG 001,26.00 USD,2.0 lb,http://wholesalelocks.com/products/avanti-guardian-dial-combination-lockbox,https://cdn.shopify.com/s/files/1/1658/3719/products/avanti-guardian-dial-lockbox.jpg?v=1502475614,new,lockbox,in stock,,Hardware > Hardware Accessories > Door Hardware
10570883526,42717863750,Avanti Guardian Dial Wall Mounted Keyless Lockbox,"The Guardian wall mounted keyless lockbox is available with the standard dial combination.  The wall mount application allows you to conceal the location of your lockbox instead of the traditional hanging model that fits over the door knob.  Included are a few screws to secure your lock box to a wall, whether on the side of the house, in the garage, or the side of a shed.",Avanti Guardian,AG-011,20.00 USD,2.0 lb,http://wholesalelocks.com/products/avanti-guardian-dial-wall-mounted-keyless-lockbox,https://cdn.shopify.com/s/files/1/1658/3719/products/avanti-guardian-wallmount-dial-lockbox.jpg?v=1502475636,new,lockbox,in stock,,Hardware > Hardware Accessories > Door Hardware
10570883462,42717863686,Avanti Guardian Pushbutton Combination Lockbox,The Avanti Guardian pushbutton combination lockbox was a new product release of 2006. Avanti’s version of the push button style offers the same ease of operation as the Supra push button lock box and is available at a more competitive price.  We require a minimum order of five to give you the best prices.,Avanti Guardian,AG-002,28.35 USD,2.0 lb,http://wholesalelocks.com/products/avanti-guardian-pushbutton-combination-lockbox,https://cdn.shopify.com/s/files/1/1658/3719/products/avanti-guardian-pushbutton-lockbox.jpg?v=1502475662,new,lockbox,in stock,,Hardware > Hardware Accessories > Door Hardware
10570883590,42717863814,Avanti Guardian Pushbutton Wall Mount Keyless Lockbox,The Guardian pushbutton wall mount keyless lockbox can be easily attached to the face of the door or wall using the mounting holes within the lockbox.  It is commonly installed using sheet metal or wood screws. Wall anchors and screws may be used to mount on a concrete or brick surface.,Avanti Guardian,AG-021,28.35 USD,2.0 lb,http://wholesalelocks.com/products/avanti-guardian-pushbutton-wall-mount-keyless-lockbox,https://cdn.shopify.com/s/files/1/1658/3719/products/avanti-guardian-wallmount-pushbutton-lockbox.jpg?v=1502475747,new,lockbox,in stock,,Hardware > Hardware Accessories > Door Hardware
9879891462,45015115526,Best 11B722 Padlock Less Core Brushed Brass Finish,The 11B722 Best Padlock is a padlock from the company named Best. It is designed with a shackle whose opening is one and one half inches tall when locked. This type of padlock from best is designed to use a key to unlock it. The core which uses a key is additional cost because you have a few options available.,Stanley Best,11B722-606,48.00 USD,1.0 lb,http://wholesalelocks.com/products/best-11b722-padlock,https://cdn.shopify.com/s/files/1/1658/3719/products/best-11b722-padlock-1st.jpg?v=1538160529,new,padlocks,in stock,"",Hardware > Hardware Accessories > Door Hardware
9879891718,45015195142,Best 11B722 Padlock Less Core Brushed Chrome Finish,The 11B722 Best Padlock is a padlock from the company named Best. It is designed with a shackle whose opening is one and one half inches tall when locked. This type of padlock from best is designed to use a key to unlock it. The core which uses a key is additional cost because you have a few options available.,Stanley Best,11B722-626,36.00 USD,1.0 lb,http://wholesalelocks.com/products/best-11b722-padlock-brushed-chrome-finish,https://cdn.shopify.com/s/files/1/1658/3719/products/best-11b722-padlock-brushed-chrome-finish-1st.jpg?v=1538160649,new,padlocks,in stock,"",Hardware > Hardware Accessories > Door Hardware
9879892742,45015955270,Best 11B782 Padlock Less Core Brushed Brass Finish,The 11B782 Best Padlock is a padlock from the company named Best. It is designed with a shackle whose opening is four inches tall when locked. This type of padlock from best is designed to use a key to unlock it. The core which uses a key is additional cost because you have a few options available.,Stanley Best,11B782-606,52.00 USD,1.0 lb,http://wholesalelocks.com/products/best-11b782-padlock,https://cdn.shopify.com/s/files/1/1658/3719/products/best-11b782-padlock-1st.jpg?v=1538161383,new,padlocks,in stock,"",Hardware > Hardware Accessories > Door Hardware
9879893062,45015978694,Best 11B782 Padlock Less Core Brushed Chrome Finish,The 11B782 Best Padlock is a padlock from the company named Best. It is designed with a shackle whose opening is four inches tall when locked. This type of padlock from best is designed to use a key to unlock it. The core which uses a key is additional cost because you have a few options available.,Stanley Best,11B782-626,48.00 USD,1.0 lb,http://wholesalelocks.com/products/best-11b782-padlock-brushed-chrome-finish,https://cdn.shopify.com/s/files/1/1658/3719/products/best-11b782-padlock-brushed-chrome-finish_e6d12c78-0eb3-4c32-84cf-a2f90cabb841.gif?v=1520880223,new,padlocks,in stock,"",Hardware > Hardware Accessories > Door Hardware
9879893190,45016088070,Best 21B72 Padlock Less Core Brushed Chrome Finish,The 21B72 Best Padlock is a padlock from the company named Best. It is designed with a shackle whose opening is three quarters of an inch tall when locked. This type of padlock from best is designed to use a key to unlock it. The core which uses a key is additional cost because you have a few options available.,Stanley Best,21B72-606,34.00 USD,1.0 lb,http://wholesalelocks.com/products/best-21b72-padlock,https://cdn.shopify.com/s/files/1/1658/3719/products/best-21b72-padlock_d90c9533-24be-4f31-a9d7-1c4a8fb044af.gif?v=1520880222,new,padlocks,in stock,"",Hardware > Hardware Accessories > Door Hardware
9879893382,45016167110,Best 21B722L Padlock Less Core Brushed Chrome Finish,The 21B722L Best Padlock is a padlock from the company named Best. It is designed with a shackle whose opening is one and one half of an inch tall when locked. This type of padlock from best is designed to use a key to unlock it. The core which uses a key is additional cost because you have a few options available.,Stanley Best,21B722L-626,39.00 USD,1.0 lb,http://wholesalelocks.com/products/best-21b722l-padlock,https://cdn.shopify.com/s/files/1/1658/3719/products/best-21b722l-padlock_39fe1445-051d-42cf-8205-0c4b04b6d335.gif?v=1520880222,new,padlocks,in stock,"",Hardware > Hardware Accessories > Door Hardware
9879894150,45016190086,Best 41B772L Padlock Less Core Brushed Chrome Finish,The 41B772L Best Padlock is a padlock from the company named Best. It is designed with a shackle whose opening is two inches tall when locked. This type of padlock from best is designed to use a key to unlock it. The core which uses a key is additional cost because you have a few options available.,Stanley Best,41B772L-626,41.00 USD,1.0 lb,http://wholesalelocks.com/products/best-41b772l-padlock,https://cdn.shopify.com/s/files/1/1658/3719/products/best-41b772l-padlock_83cdb692-ab4d-4132-a6d0-9bd033a3bd14.jpg?v=1520880221,new,padlocks,in stock,"",Hardware > Hardware Accessories > Door Hardware
9964327494,39182751622,Stanley Best 1C6A1626 6 Pin Uncombinated Core,"The Best 6 Pin Uncombinated Core is a lock cylinder designed for use with Best padlocks and Best locksets.",Stanley Best,1C6A1626,32.00 USD,0.5 lb,http://wholesalelocks.com/products/best-6-pin-uncombinated-core?variant=39182751622,https://cdn.shopify.com/s/files/1/1658/3719/products/best-1C6A-core_4f446ffd-8daf-40e4-bf6a-db96bc2f004f.png?v=1520880177,new,"",in stock,,Hardware > Hardware Accessories > Door Hardware
9964327494,39184228742,Stanley Best 1C6A1606 6 Pin Uncombinated Core,"The Best 6 Pin Uncombinated Core is a lock cylinder designed for use with Best padlocks and Best locksets.",Stanley Best,1C6A1606,32.00 USD,0.5 lb,http://wholesalelocks.com/products/best-6-pin-uncombinated-core?variant=39184228742,https://cdn.shopify.com/s/files/1/1658/3719/products/best-1C6A-core_4f446ffd-8daf-40e4-bf6a-db96bc2f004f.png?v=1520880177,new,"",in stock,,Hardware > Hardware Accessories > Door Hardware
9964327494,39184228870,Stanley Best 1C6B1626 6 Pin Uncombinated Core,"The Best 6 Pin Uncombinated Core is a lock cylinder designed for use with Best padlocks and Best locksets.",Stanley Best,1C6B1626,32.00 USD,0.5 lb,http://wholesalelocks.com/products/best-6-pin-uncombinated-core?variant=39184228870,https://cdn.shopify.com/s/files/1/1658/3719/products/best-1C6A-core_4f446ffd-8daf-40e4-bf6a-db96bc2f004f.png?v=1520880177,new,"",in stock,,Hardware > Hardware Accessories > Door Hardware
9964327494,39184229126,Stanley Best 1C6B1606 6 Pin Uncombinated Core,"The Best 6 Pin Uncombinated Core is a lock cylinder designed for use with Best padlocks and Best locksets.",Stanley Best,1C6B1606,32.00 USD,0.5 lb,http://wholesalelocks.com/products/best-6-pin-uncombinated-core?variant=39184229126,https://cdn.shopify.com/s/files/1/1658/3719/products/best-1C6A-core_4f446ffd-8daf-40e4-bf6a-db96bc2f004f.png?v=1520880177,new,"",in stock,,Hardware > Hardware Accessories > Door Hardware
9964327494,39184229318,Stanley Best 1C6C1626 6 Pin Uncombinated Core,"The Best 6 Pin Uncombinated Core is a lock cylinder designed for use with Best padlocks and Best locksets.",Stanley Best,1C6C1626,32.00 USD,0.5 lb,http://wholesalelocks.com/products/best-6-pin-uncombinated-core?variant=39184229318,https://cdn.shopify.com/s/files/1/1658/3719/products/best-1C6A-core_4f446ffd-8daf-40e4-bf6a-db96bc2f004f.png?v=1520880177,new,"",in stock,,Hardware > Hardware Accessories > Door Hardware
9964327494,39184229510,Stanley Best 1C6C1606 6 Pin Uncombinated Core,"The Best 6 Pin Uncombinated Core is a lock cylinder designed for use with Best padlocks and Best locksets.",Stanley Best,1C6C1606,32.00 USD,0.5 lb,http://wholesalelocks.com/products/best-6-pin-uncombinated-core?variant=39184229510,https://cdn.shopify.com/s/files/1/1658/3719/products/best-1C6A-core_4f446ffd-8daf-40e4-bf6a-db96bc2f004f.png?v=1520880177,new,"",in stock,,Hardware > Hardware Accessories > Door Hardware
9964327494,39184229702,Stanley Best 1C6D1626 6 Pin Uncombinated Core,"The Best 6 Pin Uncombinated Core is a lock cylinder designed for use with Best padlocks and Best locksets.",Stanley Best,1C6D1626,32.00 USD,0.5 lb,http://wholesalelocks.com/products/best-6-pin-uncombinated-core?variant=39184229702,https://cdn.shopify.com/s/files/1/1658/3719/products/best-1C6A-core_4f446ffd-8daf-40e4-bf6a-db96bc2f004f.png?v=1520880177,new,"",in stock,,Hardware > Hardware Accessories > Door Hardware
9964327494,39184229830,Stanley Best 1C6D1606 6 Pin Uncombinated Core,"The Best 6 Pin Uncombinated Core is a lock cylinder designed for use with Best padlocks and Best locksets.",Stanley Best,1C6D1606,32.00 USD,0.5 lb,http://wholesalelocks.com/products/best-6-pin-uncombinated-core?variant=39184229830,https://cdn.shopify.com/s/files/1/1658/3719/products/best-1C6A-core_4f446ffd-8daf-40e4-bf6a-db96bc2f004f.png?v=1520880177,new,"",in stock,,Hardware > Hardware Accessories > Door Hardware
9964327494,39184230086,Stanley Best 1C6E1626 6 Pin Uncombinated Core,"The Best 6 Pin Uncombinated Core is a lock cylinder designed for use with Best padlocks and Best locksets.",Stanley Best,1C6E1626,32.00 USD,0.5 lb,http://wholesalelocks.com/products/best-6-pin-uncombinated-core?variant=39184230086,https://cdn.shopify.com/s/files/1/1658/3719/products/best-1C6A-core_4f446ffd-8daf-40e4-bf6a-db96bc2f004f.png?v=1520880177,new,"",in stock,,Hardware > Hardware Accessories > Door Hardware
9964327494,39184230278,Stanley Best 1C6E1606 6 Pin Uncombinated Core,"The Best 6 Pin Uncombinated Core is a lock cylinder designed for use with Best padlocks and Best locksets.",Stanley Best,1C6E1606,32.00 USD,0.5 lb,http://wholesalelocks.com/products/best-6-pin-uncombinated-core?variant=39184230278,https://cdn.shopify.com/s/files/1/1658/3719/products/best-1C6A-core_4f446ffd-8daf-40e4-bf6a-db96bc2f004f.png?v=1520880177,new,"",in stock,,Hardware > Hardware Accessories > Door Hardware
9964327494,39184230470,Stanley Best 1C6F1626 6 Pin Uncombinated Core,"The Best 6 Pin Uncombinated Core is a lock cylinder designed for use with Best padlocks and Best locksets.",Stanley Best,1C6F1626,32.00 USD,0.5 lb,http://wholesalelocks.com/products/best-6-pin-uncombinated-core?variant=39184230470,https://cdn.shopify.com/s/files/1/1658/3719/products/best-1C6A-core_4f446ffd-8daf-40e4-bf6a-db96bc2f004f.png?v=1520880177,new,"",in stock,,Hardware > Hardware Accessories > Door Hardware
9964327494,39184230726,Stanley Best 1C6F1606 6 Pin Uncombinated Core,"The Best 6 Pin Uncombinated Core is a lock cylinder designed for use with Best padlocks and Best locksets.",Stanley Best,1C6F1606,32.00 USD,0.5 lb,http://wholesalelocks.com/products/best-6-pin-uncombinated-core?variant=39184230726,https://cdn.shopify.com/s/files/1/1658/3719/products/best-1C6A-core_4f446ffd-8daf-40e4-bf6a-db96bc2f004f.png?v=1520880177,new,"",in stock,,Hardware > Hardware Accessories > Door Hardware
