item_group_id,id,title,description,brand,mpn,price,weight,link,image_link,condition,product_type,availability,gtin,google_product_category
10582527942,42790318598,Adams Rite 8211 Vertical Rod Panic Bar,"This is the Adams Rite 8200 series Vertical Rod Surface Mounted Panic Bar which is designed for use with aluminum doors. It is designed to latch to the door frame at the top instead of on the side. It can be dogged down with a standard hex key to allow continuous access.",Adams Rite,8211,550.00 USD,14.0 lb,http://wholesalelocks.com/products/adams-rite-8200-series-vertical-rod-panic-bar?variant=42790318598,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
10582527942,42790318662,Adams Rite 8212 Vertical Rod Panic Bar,"This is the Adams Rite 8200 series Vertical Rod Surface Mounted Panic Bar which is designed for use with aluminum doors. It is designed to latch to the door frame at the top instead of on the side. It can be dogged down with a standard hex key to allow continuous access.",Adams Rite,8212,550.00 USD,14.0 lb,http://wholesalelocks.com/products/adams-rite-8200-series-vertical-rod-panic-bar?variant=42790318662,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
10582527942,42790318726,Adams Rite 8213 Vertical Rod Panic Bar,"This is the Adams Rite 8200 series Vertical Rod Surface Mounted Panic Bar which is designed for use with aluminum doors. It is designed to latch to the door frame at the top instead of on the side. It can be dogged down with a standard hex key to allow continuous access.",Adams Rite,8213,550.00 USD,14.0 lb,http://wholesalelocks.com/products/adams-rite-8200-series-vertical-rod-panic-bar?variant=42790318726,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
10582527942,42790318790,Adams Rite 8214 Vertical Rod Panic Bar,"This is the Adams Rite 8200 series Vertical Rod Surface Mounted Panic Bar which is designed for use with aluminum doors. It is designed to latch to the door frame at the top instead of on the side. It can be dogged down with a standard hex key to allow continuous access.",Adams Rite,8214,550.00 USD,14.0 lb,http://wholesalelocks.com/products/adams-rite-8200-series-vertical-rod-panic-bar?variant=42790318790,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
10582516166,42790215878,Adams Rite 8801 Panic Bar,"The Adams Rite 8800 Series Panic Bar is a narrow stile rim exit device for aluminum doors. It comes in 36"" and 48"" length to accommodate all standard doors, and is easy to install. This panic bar is meant for use on single doors, but not double doors.",Adams Rite,8801,320.00 USD,8.0 lb,http://wholesalelocks.com/products/adams-rite-8800-panic-bar?variant=42790215878,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
10582516166,42790215942,Adams Rite 8802 Panic Bar,"The Adams Rite 8800 Series Panic Bar is a narrow stile rim exit device for aluminum doors. It comes in 36"" and 48"" length to accommodate all standard doors, and is easy to install. This panic bar is meant for use on single doors, but not double doors.",Adams Rite,8802,320.00 USD,8.0 lb,http://wholesalelocks.com/products/adams-rite-8800-panic-bar?variant=42790215942,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
10582516166,42790216006,Adams Rite 8803 Panic Bar,"The Adams Rite 8800 Series Panic Bar is a narrow stile rim exit device for aluminum doors. It comes in 36"" and 48"" length to accommodate all standard doors, and is easy to install. This panic bar is meant for use on single doors, but not double doors.",Adams Rite,8803,320.00 USD,8.0 lb,http://wholesalelocks.com/products/adams-rite-8800-panic-bar?variant=42790216006,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
10582516166,42790216070,Adams Rite 8804 Panic Bar,"The Adams Rite 8800 Series Panic Bar is a narrow stile rim exit device for aluminum doors. It comes in 36"" and 48"" length to accommodate all standard doors, and is easy to install. This panic bar is meant for use on single doors, but not double doors.",Adams Rite,8804,320.00 USD,8.0 lb,http://wholesalelocks.com/products/adams-rite-8800-panic-bar?variant=42790216070,"",new,panic bar,in stock,,Hardware > Hardware Accessories > Door Hardware
10570883334,42717863238,Avanti Guardian Dial Combination Lockbox,The Avanti Guardian Dial Combination lockbox is a great alternative to the Supra brand. The dial combination model operates with the same opening method using the letters of the alphabet on a dial. This gives you a large amount of choices for codes to control the security of the property being protected.,Avanti Guardian,AG 001,26.00 USD,2.0 lb,http://wholesalelocks.com/products/avanti-guardian-dial-combination-lockbox,"",new,lockbox,in stock,,Hardware > Hardware Accessories > Door Hardware
10570883526,42717863750,Avanti Guardian Dial Wall Mounted Keyless Lockbox,"The Guardian wall mounted keyless lockbox is available with the standard dial combination.  The wall mount application allows you to conceal the location of your lockbox instead of the traditional hanging model that fits over the door knob.  Included are a few screws to secure your lock box to a wall, whether on the side of the house, in the garage, or the side of a shed.",Avanti Guardian,AG-011,20.00 USD,2.0 lb,http://wholesalelocks.com/products/avanti-guardian-dial-wall-mounted-keyless-lockbox,"",new,lockbox,in stock,,Hardware > Hardware Accessories > Door Hardware
10570883462,42717863686,Avanti Guardian Pushbutton Combination Lockbox,The Avanti Guardian pushbutton combination lockbox was a new product release of 2006. Avanti’s version of the push button style offers the same ease of operation as the Supra push button lock box and is available at a more competitive price.  We require a minimum order of five to give you the best prices.,Avanti Guardian,AG-002,28.35 USD,2.0 lb,http://wholesalelocks.com/products/avanti-guardian-pushbutton-combination-lockbox,"",new,lockbox,in stock,,Hardware > Hardware Accessories > Door Hardware
10570883590,42717863814,Avanti Guardian Pushbutton Wall Mount Keyless Lockbox,The Guardian pushbutton wall mount keyless lockbox can be easily attached to the face of the door or wall using the mounting holes within the lockbox.  It is commonly installed using sheet metal or wood screws. Wall anchors and screws may be used to mount on a concrete or brick surface.,Avanti Guardian,AG-021,28.35 USD,2.0 lb,http://wholesalelocks.com/products/avanti-guardian-pushbutton-wall-mount-keyless-lockbox,"",new,lockbox,in stock,,Hardware > Hardware Accessories > Door Hardware
9879891462,45015115526,Best 11B722 Padlock Less Core Brushed Brass Finish,The 11B722 Best Padlock is a padlock from the company named Best. It is designed with a shackle whose opening is one and one half inches tall when locked. This type of padlock from best is designed to use a key to unlock it. The core which uses a key is additional cost because you have a few options available.,Stanley Best,11B722-606,48.00 USD,1.0 lb,http://wholesalelocks.com/products/best-11b722-padlock,"",new,padlocks,in stock,"",Hardware > Hardware Accessories > Door Hardware
